property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
2325,3001.0,4,3,30,Surat,9.01,14.22,49.75,Apartment,Fully Furnished,2,13,17,No,No,12717000
2326,4107.0,4,3,20,Mumbai,4.96,15.98,55.01,Apartment,Semi-Furnished,1,9,39,No,No,36602000
2327,457.0,3,1,21,Pune,6.92,37.52,30.22,Apartment,Unfurnished,1,5,5,No,No,1879000
2328,3005.0,2,2,0,Chennai,6.08,25.07,29.74,Villa,Semi-Furnished,3,3,3,No,No,20883000
2329,925.0,4,1,20,Chennai,3.99,13.05,52.36,Apartment,Semi-Furnished,2,10,30,No,No,3549000
2330,2661.0,3,3,19,Delhi,9.58,3.75,28.14,Independent House,Semi-Furnished,2,3,3,No,No,26985000
2331,934.0,1,4,8,Kolkata,3.07,17.66,82.51,Apartment,Semi-Furnished,1,26,33,Yes,No,3325000
2332,2735.0,2,1,26,Ahmedabad,4.31,34.04,94.54,Penthouse,Semi-Furnished,1,7,38,No,No,11708000
2333,3975.0,4,2,28,Bangalore,5.42,10.43,23.98,Apartment,Semi-Furnished,1,18,21,No,Yes,29672000
2334,3789.0,1,3,32,Delhi,9.0,34.48,56.77,Apartment,Fully Furnished,2,17,17,Yes,No,21288000
2335,3272.0,2,1,0,Bangalore,8.52,6.89,18.08,Apartment,Unfurnished,2,26,38,Yes,No,30234000
2336,3374.0,3,1,2,Jaipur,7.06,5.63,21.7,Independent House,Semi-Furnished,1,14,17,No,No,17017000
2337,708.0,4,3,31,Kolkata,7.87,24.42,73.94,Independent House,Semi-Furnished,2,23,36,No,No,3172000
2338,732.0,3,3,19,Bangalore,5.39,32.28,22.97,Apartment,Unfurnished,1,21,40,Yes,Yes,5270000
2339,2348.0,2,3,16,Kolkata,9.58,31.31,72.41,Apartment,Unfurnished,0,2,6,No,No,9079000
2340,4585.0,1,3,36,Ahmedabad,3.19,21.97,41.36,Apartment,Semi-Furnished,1,12,37,No,No,10277000
2341,3426.0,3,2,37,Kolkata,3.71,25.73,48.15,Apartment,Semi-Furnished,1,13,34,Yes,No,9861000
2342,2717.0,1,4,9,Surat,9.48,10.7,28.35,Apartment,Unfurnished,2,5,15,No,Yes,12718000
2343,3650.0,3,1,28,Mumbai,9.62,22.27,54.41,Apartment,Unfurnished,2,5,40,No,No,28379000
2344,1062.0,2,2,31,Hyderabad,6.43,8.7,34.84,Independent House,Semi-Furnished,2,19,35,Yes,Yes,7419000
2345,1137.0,4,2,12,Hyderabad,7.04,37.17,20.71,Independent House,Fully Furnished,1,8,8,Yes,No,8812000
2346,4140.0,3,2,30,Delhi,9.32,27.28,17.52,Apartment,Semi-Furnished,2,3,3,No,No,24462000
2347,1062.0,2,2,3,Pune,8.97,22.8,94.97,Independent House,Unfurnished,1,23,23,No,No,8289000
2348,2757.0,4,3,17,Mumbai,9.03,10.26,36.11,Apartment,Fully Furnished,1,5,5,No,No,33817000
2349,3463.0,2,3,10,Kolkata,5.6,16.65,77.44,Apartment,Semi-Furnished,1,6,6,No,Yes,16343000
2350,2231.0,2,2,17,Kolkata,8.81,31.32,35.72,Apartment,Semi-Furnished,0,18,24,Yes,No,10108000
2351,3041.0,4,3,40,Pune,3.49,9.96,61.07,Apartment,Fully Furnished,1,22,22,Yes,No,13925000
2352,3146.0,2,3,36,Chennai,6.41,5.59,80.7,Independent House,Fully Furnished,2,11,11,Yes,No,22444000
2353,4408.0,3,2,32,Kolkata,4.66,12.64,67.64,Independent House,Semi-Furnished,2,14,33,No,No,16503000
2354,1024.0,2,2,36,Bangalore,3.25,31.88,11.22,Apartment,Unfurnished,2,1,24,No,No,4230000
2355,2360.0,2,2,2,Mumbai,7.32,35.38,22.35,Apartment,Semi-Furnished,2,0,24,No,No,24224000
2356,4054.0,1,2,0,Pune,3.53,16.87,83.62,Apartment,Fully Furnished,2,0,26,No,No,23362000
2357,1119.0,3,3,18,Chennai,3.84,31.36,47.41,Apartment,Unfurnished,1,23,26,No,No,3921000
2358,4814.0,3,1,5,Bangalore,3.57,13.62,58.86,Apartment,Unfurnished,1,1,1,Yes,No,35157000
2359,1733.0,2,2,9,Bangalore,9.83,20.6,7.2,Villa,Semi-Furnished,2,12,39,Yes,Yes,25670000
2360,1373.0,2,1,36,Bangalore,3.27,1.3,48.86,Villa,Fully Furnished,1,20,35,Yes,No,10956000
2361,1575.0,5,4,11,Jaipur,4.89,28.62,43.78,Apartment,Fully Furnished,2,12,12,No,No,7284000
2362,1979.0,5,1,16,Jaipur,7.56,28.89,66.76,Independent House,Unfurnished,1,6,6,No,No,7022000
2363,2044.0,3,3,26,Surat,8.76,4.46,29.7,Villa,Fully Furnished,1,27,35,Yes,No,15878000
2364,696.0,4,1,1,Kolkata,7.26,14.67,71.95,Apartment,Semi-Furnished,1,15,38,No,No,3574000
2365,4161.0,3,3,24,Kolkata,9.84,19.6,65.38,Villa,Semi-Furnished,2,9,22,No,Yes,25005000
2366,2010.0,2,4,27,Chennai,5.36,31.08,50.87,Apartment,Unfurnished,0,10,10,No,No,7297000
2367,2850.0,1,3,36,Ahmedabad,6.3,33.03,38.81,Apartment,Semi-Furnished,1,22,35,Yes,No,9313000
2368,2693.0,2,3,36,Kolkata,8.75,28.91,32.18,Independent House,Semi-Furnished,1,19,25,Yes,No,13603000
2369,4314.0,4,3,16,Bangalore,7.77,9.03,53.16,Independent House,Unfurnished,1,2,2,Yes,No,38233000
2370,2389.0,3,3,4,Ahmedabad,4.5,14.58,56.91,Apartment,Semi-Furnished,2,8,8,Yes,No,10133000
2371,3519.0,3,3,18,Ahmedabad,6.49,10.27,45.33,Villa,Semi-Furnished,1,3,3,Yes,No,22051000
2372,676.0,2,2,3,Delhi,9.83,25.67,33.85,Villa,Semi-Furnished,3,2,31,No,No,7385000
2373,3997.0,3,3,38,Delhi,9.04,26.07,84.19,Villa,Fully Furnished,1,21,32,No,No,43236000
2374,714.0,4,5,37,Surat,4.34,1.14,32.92,Apartment,Semi-Furnished,1,1,5,Yes,No,2569000
2375,1845.0,4,2,29,Ahmedabad,4.26,29.4,65.49,Apartment,Semi-Furnished,1,1,1,No,No,5464000
2376,4007.0,1,5,31,Kolkata,8.8,9.57,86.43,Independent House,Semi-Furnished,2,20,20,Yes,No,22807000
2377,1095.0,3,3,36,Bangalore,4.39,32.15,63.22,Villa,Semi-Furnished,1,2,2,No,Yes,7793000
2378,3440.0,1,3,26,Bangalore,6.17,33.4,37.93,Independent House,Fully Furnished,1,8,8,No,Yes,31405000
2379,2349.0,3,3,31,Hyderabad,4.27,31.98,31.75,Independent House,Unfurnished,1,2,38,No,No,8519000
2380,2954.0,3,4,10,Jaipur,3.1,16.62,81.81,Villa,Unfurnished,0,24,24,No,No,11768000
2381,3222.0,2,2,40,Jaipur,9.13,14.26,49.1,Independent House,Semi-Furnished,2,8,40,No,No,13883000
2382,1604.0,4,1,12,Kolkata,8.45,17.69,58.4,Independent House,Unfurnished,1,14,14,No,No,8648000
2383,1037.0,1,3,34,Ahmedabad,6.29,21.33,58.67,Villa,Semi-Furnished,2,4,40,No,No,4811000
2384,2271.0,4,4,16,Surat,4.12,10.37,53.04,Apartment,Semi-Furnished,2,0,25,Yes,No,9132000
2385,1435.0,2,3,29,Surat,8.64,37.3,88.82,Apartment,Fully Furnished,1,17,17,Yes,No,5263000
2386,4529.0,3,2,17,Mumbai,5.52,20.41,88.79,Penthouse,Semi-Furnished,2,0,29,Yes,No,73921000
2387,3798.0,4,2,36,Delhi,7.63,3.39,8.64,Independent House,Semi-Furnished,1,25,36,Yes,No,28122000
2388,4281.0,2,4,29,Pune,5.22,39.89,50.51,Villa,Unfurnished,1,0,9,Yes,No,28183000
2389,1691.0,3,1,25,Pune,6.03,19.62,55.9,Apartment,Unfurnished,2,1,1,No,No,6593000
2390,639.0,3,3,15,Surat,6.75,37.91,88.3,Villa,Semi-Furnished,1,6,39,No,No,2745000
2391,1430.0,2,2,10,Kolkata,8.33,15.92,11.27,Apartment,Fully Furnished,0,4,4,No,No,6079000
2392,2148.0,3,2,3,Mumbai,8.82,9.38,76.02,Apartment,Semi-Furnished,2,7,25,Yes,No,27161000
2393,2165.0,4,2,40,Mumbai,6.1,29.61,62.82,Villa,Unfurnished,1,28,28,Yes,No,22220000
2394,3043.0,4,2,14,Kolkata,4.63,17.58,70.92,Apartment,Semi-Furnished,2,8,8,Yes,No,10989000
2395,4586.0,4,3,11,Ahmedabad,4.08,35.32,31.25,Independent House,Unfurnished,3,6,6,No,No,19837000
2396,4883.0,3,2,26,Jaipur,5.39,18.85,72.2,Apartment,Semi-Furnished,1,11,27,Yes,No,14250000
2397,1548.0,3,2,3,Mumbai,8.61,13.86,30.44,Villa,Unfurnished,1,6,6,Yes,No,22700000
2398,2776.0,4,2,34,Pune,4.92,38.68,65.81,Apartment,Fully Furnished,1,9,9,Yes,Yes,14482000
2399,3697.0,3,4,20,Delhi,3.33,33.3,75.83,Independent House,Fully Furnished,2,13,38,No,No,26808000
2400,1345.0,2,3,35,Pune,6.95,8.62,75.5,Apartment,Semi-Furnished,1,19,40,Yes,No,7354000
2401,2124.0,3,1,1,Kolkata,3.24,19.81,53.99,Apartment,Fully Furnished,1,5,5,No,Yes,9974000
2402,3359.0,4,1,38,Kolkata,9.19,4.98,42.22,Apartment,Fully Furnished,1,13,27,Yes,No,13746000
2403,1380.0,3,3,27,Hyderabad,7.75,4.76,26.92,Villa,Unfurnished,1,1,40,No,No,10749000
2404,4834.0,3,4,33,Jaipur,4.8,34.21,8.01,Independent House,Fully Furnished,2,1,1,Yes,No,23171000
2405,1173.0,2,2,32,Chennai,6.28,37.31,9.4,Villa,Semi-Furnished,1,18,19,Yes,No,6441000
2406,3390.0,5,2,7,Mumbai,8.17,29.68,42.67,Apartment,Semi-Furnished,1,24,36,No,Yes,41178000
2407,1539.0,3,3,7,Ahmedabad,9.41,39.57,13.54,Apartment,Unfurnished,1,2,24,Yes,Yes,8211000
2408,1385.0,3,3,21,Kolkata,9.12,2.29,15.08,Apartment,Unfurnished,1,0,1,Yes,Yes,6552000
2409,2745.0,1,3,26,Ahmedabad,3.49,13.59,22.52,Apartment,Fully Furnished,1,3,3,No,No,9665000
2410,605.0,2,2,27,Kolkata,3.57,5.72,48.32,Apartment,Semi-Furnished,1,24,24,Yes,No,2252000
2411,1520.0,4,2,10,Jaipur,7.18,31.39,58.26,Apartment,Semi-Furnished,2,17,25,Yes,No,5956000
2412,2408.0,5,2,26,Ahmedabad,6.48,35.67,67.48,Apartment,Semi-Furnished,1,13,39,No,No,9102000
2413,2951.0,2,2,0,Chennai,5.05,18.16,48.76,Villa,Fully Furnished,1,14,14,No,No,30679000
2414,4669.0,1,5,38,Pune,9.83,33.25,64.83,Apartment,Semi-Furnished,0,17,33,Yes,No,24687000
2415,4280.0,3,1,27,Kolkata,8.22,33.98,82.59,Apartment,Semi-Furnished,1,23,24,No,No,11830000
2416,1304.0,1,3,26,Bangalore,7.81,6.02,38.67,Villa,Unfurnished,1,18,26,Yes,No,11884000
2417,1089.0,2,3,7,Mumbai,4.27,15.39,66.94,Apartment,Semi-Furnished,2,11,11,Yes,No,9703000
2418,2688.0,4,2,23,Chennai,4.99,7.93,64.27,Independent House,Fully Furnished,1,3,3,Yes,No,19523000
2419,2052.0,4,4,39,Chennai,7.24,26.97,62.28,Apartment,Unfurnished,3,18,20,Yes,Yes,7735000
2420,891.0,2,3,35,Kolkata,8.57,15.8,57.51,Apartment,Semi-Furnished,2,9,9,No,No,3135000
2421,1786.0,3,5,23,Jaipur,9.52,26.88,70.35,Apartment,Unfurnished,1,20,20,No,Yes,6008000
2422,4150.0,2,2,21,Hyderabad,7.88,35.1,78.67,Apartment,Semi-Furnished,0,8,8,No,No,14210000
2423,1398.0,2,1,9,Delhi,5.93,16.8,40.29,Independent House,Unfurnished,1,15,20,Yes,No,10941000
2424,3823.0,2,2,3,Pune,7.84,38.89,63.93,Apartment,Fully Furnished,2,17,17,No,No,23376000
2425,909.0,3,2,7,Delhi,3.48,16.64,27.37,Apartment,Fully Furnished,1,28,36,No,No,6309000
2426,842.0,1,2,38,Surat,7.2,8.94,73.04,Independent House,Unfurnished,2,11,11,Yes,No,3109000
2427,4388.0,3,4,14,Jaipur,9.26,21.41,84.24,Independent House,Fully Furnished,0,1,33,No,No,23618000
2428,2237.0,2,2,7,Pune,7.46,16.26,73.53,Apartment,Fully Furnished,2,3,13,Yes,No,18711000
2429,2707.0,2,4,28,Chennai,3.05,5.44,49.2,Apartment,Fully Furnished,1,6,6,No,Yes,14506000
2430,1588.0,2,3,38,Surat,7.86,1.42,17.01,Apartment,Unfurnished,0,2,2,Yes,No,5663000
2431,4258.0,4,3,34,Chennai,8.09,29.89,83.58,Penthouse,Fully Furnished,1,6,40,Yes,Yes,46930000
2432,2904.0,3,2,40,Chennai,6.79,37.35,78.32,Penthouse,Unfurnished,1,9,22,No,No,13951000
2433,1916.0,4,2,13,Surat,8.71,17.9,67.82,Independent House,Semi-Furnished,1,15,25,No,No,9756000
2434,4124.0,3,4,31,Bangalore,4.42,3.08,81.63,Apartment,Unfurnished,1,19,36,No,No,20396000
2435,1827.0,2,1,6,Bangalore,5.86,29.76,52.97,Independent House,Semi-Furnished,1,0,35,Yes,No,17025000
2436,3047.0,3,3,32,Delhi,8.65,34.75,94.17,Apartment,Unfurnished,2,6,25,No,No,14978000
2437,591.0,1,3,34,Bangalore,7.23,13.28,80.34,Villa,Semi-Furnished,2,10,12,Yes,No,4901000
2438,3109.0,3,4,26,Jaipur,9.96,9.27,19.72,Apartment,Semi-Furnished,2,10,21,Yes,No,13819000
2439,1289.0,2,3,0,Pune,3.48,13.81,41.19,Apartment,Unfurnished,1,6,6,Yes,Yes,8606000
2440,4068.0,2,2,5,Hyderabad,4.71,36.38,20.31,Apartment,Semi-Furnished,2,28,30,No,No,19487000
2441,4367.0,3,3,1,Bangalore,4.39,17.01,25.18,Apartment,Unfurnished,0,13,22,Yes,Yes,35427000
2442,1045.0,3,1,6,Ahmedabad,9.83,26.34,50.09,Apartment,Unfurnished,2,17,17,No,Yes,5063000
2443,2354.0,5,3,7,Chennai,9.08,3.44,37.53,Independent House,Unfurnished,0,3,21,No,No,18386000
2444,730.0,2,1,28,Chennai,3.93,11.62,86.88,Apartment,Fully Furnished,1,11,11,No,Yes,3319000
2445,873.0,3,2,15,Hyderabad,5.48,9.51,5.01,Independent House,Fully Furnished,1,10,15,No,Yes,7131000
2446,4815.0,2,1,28,Bangalore,3.37,2.97,5.93,Apartment,Semi-Furnished,1,14,14,No,No,22909000
2447,4699.0,5,4,30,Surat,7.43,5.26,87.83,Apartment,Semi-Furnished,1,6,25,No,No,16840000
2448,2200.0,3,3,21,Kolkata,5.32,16.96,26.51,Independent House,Semi-Furnished,3,10,14,Yes,Yes,11903000
2449,2417.0,3,4,9,Kolkata,4.8,22.54,5.22,Apartment,Fully Furnished,1,8,8,No,No,12896000
2450,4538.0,2,1,3,Ahmedabad,6.66,12.82,44.39,Apartment,Semi-Furnished,2,1,1,No,No,19087000
2451,4628.0,3,3,24,Jaipur,8.57,17.07,22.61,Independent House,Semi-Furnished,1,3,3,Yes,No,25480000
2452,3396.0,2,2,12,Kolkata,5.83,30.5,9.8,Penthouse,Semi-Furnished,1,18,18,Yes,Yes,27580000
2453,1899.0,3,2,16,Mumbai,8.3,10.26,52.74,Villa,Unfurnished,2,11,23,Yes,Yes,30492000
2454,2781.0,4,4,39,Jaipur,6.12,1.85,17.62,Penthouse,Semi-Furnished,0,2,2,No,No,15175000
2455,2670.0,5,5,7,Bangalore,4.5,10.65,80.32,Villa,Fully Furnished,2,30,32,No,No,34170000
2456,4239.0,3,2,22,Surat,6.12,36.9,32.19,Villa,Semi-Furnished,1,6,6,No,No,21551000
2457,3260.0,4,4,6,Hyderabad,6.77,1.21,24.95,Independent House,Semi-Furnished,2,14,20,No,No,25692000
2458,1981.0,1,3,31,Mumbai,6.23,5.59,71.58,Apartment,Semi-Furnished,2,6,6,Yes,No,15069000
2459,3440.0,4,4,23,Surat,4.92,3.07,81.38,Apartment,Semi-Furnished,1,3,5,No,No,11017000
2460,4943.0,3,3,0,Bangalore,4.3,15.39,13.38,Apartment,Fully Furnished,1,11,17,Yes,No,44051000
2461,1593.0,3,5,35,Mumbai,9.63,26.09,18.64,Villa,Fully Furnished,2,12,12,No,No,24954000
2462,1383.0,4,4,26,Jaipur,5.08,36.46,47.71,Apartment,Semi-Furnished,2,28,32,Yes,No,4883000
2463,1910.0,4,2,5,Jaipur,7.94,31.87,58.12,Apartment,Unfurnished,1,10,29,No,Yes,7300000
2464,3173.0,2,2,30,Pune,5.38,10.4,12.49,Independent House,Fully Furnished,2,5,5,Yes,No,25808000
2465,2962.0,4,2,11,Delhi,9.79,25.58,38.75,Independent House,Fully Furnished,2,0,8,No,No,36324000
2466,735.0,2,3,25,Delhi,9.92,26.72,85.78,Apartment,Semi-Furnished,0,24,35,No,No,3578000
2467,714.0,4,3,24,Ahmedabad,8.78,4.08,83.85,Independent House,Semi-Furnished,1,15,15,Yes,No,4322000
2468,2817.0,3,3,3,Kolkata,7.07,17.37,33.01,Apartment,Semi-Furnished,2,14,14,Yes,No,14663000
2469,3897.0,2,3,5,Delhi,6.79,12.79,25.47,Independent House,Semi-Furnished,0,16,24,Yes,No,34507000
2470,2212.0,3,2,12,Bangalore,5.3,6.71,57.45,Apartment,Fully Furnished,1,6,38,Yes,No,21118000
2471,3498.0,3,2,24,Mumbai,3.85,2.82,13.65,Independent House,Semi-Furnished,1,15,26,No,Yes,38030000
2472,2831.0,3,2,30,Kolkata,3.55,1.57,26.0,Apartment,Unfurnished,0,10,27,Yes,No,8601000
2473,2719.0,2,3,21,Delhi,6.26,34.42,20.01,Apartment,Unfurnished,1,1,1,Yes,No,17415000
2474,490.0,2,2,34,Mumbai,9.85,13.56,23.7,Penthouse,Unfurnished,1,10,10,No,No,7521000
2475,517.0,4,2,20,Ahmedabad,4.73,19.98,24.33,Apartment,Semi-Furnished,2,2,17,No,No,2125000
2476,1437.0,2,2,14,Surat,5.88,12.02,61.47,Apartment,Fully Furnished,1,9,9,Yes,Yes,7062000
2477,4458.0,3,1,2,Mumbai,7.49,7.05,48.93,Villa,Semi-Furnished,2,7,7,No,No,66879000
2478,3648.0,3,2,36,Mumbai,5.46,10.82,82.61,Apartment,Semi-Furnished,2,17,28,Yes,No,26096000
2479,2974.0,1,2,25,Bangalore,3.03,7.21,71.21,Villa,Unfurnished,1,6,33,Yes,No,21863000
2480,1535.0,3,4,16,Ahmedabad,5.77,30.44,49.9,Apartment,Fully Furnished,1,13,24,Yes,No,6749000
2481,2929.0,3,2,37,Ahmedabad,8.63,36.35,32.67,Villa,Unfurnished,2,7,32,Yes,No,13002000
2482,2143.0,3,4,34,Hyderabad,9.61,17.66,79.88,Apartment,Fully Furnished,0,21,27,No,No,11125000
2483,2765.0,3,1,40,Pune,4.93,33.01,12.16,Apartment,Semi-Furnished,1,11,21,Yes,No,12830000
2484,1228.0,3,4,7,Ahmedabad,9.45,17.32,66.29,Apartment,Semi-Furnished,1,13,22,No,Yes,7314000
2485,2035.0,2,3,10,Hyderabad,9.07,18.15,15.17,Penthouse,Unfurnished,1,12,23,Yes,Yes,22954000
2486,,4,4,23,Kolkata,5.85,19.66,52.95,Apartment,Semi-Furnished,1,0,23,Yes,No,7095000
2487,1110.0,2,4,7,Pune,3.03,32.9,86.15,Villa,Unfurnished,1,17,17,No,No,6934000
2488,1798.0,5,3,29,Delhi,8.91,37.48,26.43,Apartment,Semi-Furnished,2,0,5,Yes,No,12606000
2489,1749.0,3,4,0,Delhi,5.01,29.91,12.07,Apartment,Unfurnished,1,14,14,No,No,13273000
2490,4390.0,4,3,33,Mumbai,8.29,35.59,35.55,Apartment,Unfurnished,1,2,13,Yes,No,38010000
2491,2436.0,3,3,19,Jaipur,7.0,25.89,48.04,Villa,Semi-Furnished,2,8,8,Yes,Yes,13089000
2492,2494.0,2,2,35,Jaipur,4.55,33.65,70.23,Independent House,Unfurnished,3,15,31,Yes,No,7143000
2493,3966.0,4,4,33,Chennai,7.54,22.49,7.68,Apartment,Fully Furnished,0,5,5,No,No,20364000
2494,1508.0,2,4,33,Ahmedabad,8.35,31.02,16.78,Apartment,Unfurnished,1,29,31,No,No,4560000
2495,1426.0,2,2,12,Ahmedabad,6.32,28.36,41.97,Villa,Semi-Furnished,3,11,12,Yes,No,9929000
2496,1177.0,2,3,5,Bangalore,8.24,30.1,13.55,Apartment,Semi-Furnished,1,9,12,No,No,9975000
2497,2977.0,5,4,35,Mumbai,5.83,9.76,91.03,Apartment,Unfurnished,1,0,24,No,Yes,28312000
2498,3586.0,3,3,24,Delhi,9.86,6.57,50.99,Apartment,Fully Furnished,0,6,27,No,No,29365000
2499,792.0,3,5,26,Mumbai,4.68,26.29,38.92,Apartment,Unfurnished,1,14,20,Yes,No,5515000
2500,1897.0,3,2,30,Ahmedabad,8.44,19.57,93.18,Apartment,Unfurnished,1,6,36,Yes,No,6160000
2501,2829.0,3,2,2,Delhi,8.25,30.7,63.15,Independent House,Fully Furnished,3,13,25,Yes,No,33394000
2502,4109.0,4,3,27,Chennai,6.71,6.29,51.42,Independent House,Fully Furnished,0,29,35,No,Yes,28073000
2503,976.0,3,2,3,Surat,5.45,37.93,26.7,Apartment,Semi-Furnished,1,19,28,Yes,No,3741000
2504,2346.0,4,2,16,Jaipur,6.12,28.31,27.78,Apartment,Fully Furnished,0,17,23,Yes,No,8747000
2505,2523.0,2,3,37,Surat,7.41,1.41,37.6,Apartment,Fully Furnished,2,3,30,Yes,No,10102000
2506,855.0,2,2,33,Jaipur,6.71,23.27,72.57,Apartment,Unfurnished,3,3,26,Yes,No,2165000
2507,2023.0,3,2,19,Kolkata,8.33,12.85,78.44,Independent House,Semi-Furnished,1,21,21,No,No,10509000
2508,4190.0,3,2,12,Hyderabad,5.52,11.35,22.29,Independent House,Semi-Furnished,1,1,1,Yes,Yes,31729000
2509,4724.0,3,3,4,Ahmedabad,3.75,36.14,78.57,Villa,Unfurnished,1,4,32,Yes,No,23794000
2510,4677.0,3,2,23,Kolkata,6.54,33.52,34.78,Independent House,Unfurnished,1,6,27,Yes,Yes,19824000
2511,2296.0,2,2,37,Kolkata,4.81,0.88,23.03,Villa,Semi-Furnished,1,20,20,No,No,9002000
2512,1928.0,3,3,16,Jaipur,7.32,7.68,22.53,Apartment,Unfurnished,2,2,28,No,Yes,7114000
2513,2845.0,3,1,30,Surat,6.64,28.92,46.71,Villa,Fully Furnished,1,11,11,Yes,Yes,18220000
2514,1221.0,2,4,27,Hyderabad,8.45,34.0,74.04,Apartment,Semi-Furnished,1,1,1,Yes,No,5193000
2515,1028.0,3,2,0,Delhi,7.03,28.85,56.36,Apartment,Fully Furnished,0,2,37,Yes,No,8699000
2516,3351.0,2,4,1,Hyderabad,6.02,21.25,46.82,Villa,Unfurnished,1,9,9,Yes,No,24781000
2517,643.0,3,3,32,Kolkata,3.84,39.39,6.62,Independent House,Semi-Furnished,1,11,13,No,No,2215000
2518,2457.0,2,4,39,Chennai,3.84,31.99,55.72,Penthouse,Fully Furnished,1,20,20,No,Yes,15750000
2519,1635.0,4,2,28,Kolkata,7.48,18.98,65.72,Villa,Semi-Furnished,2,6,29,No,Yes,9630000
2520,2844.0,3,2,3,Delhi,9.17,23.55,13.83,Villa,Fully Furnished,1,15,19,Yes,No,44805000
2521,3448.0,2,4,17,Kolkata,5.9,2.27,91.06,Villa,Unfurnished,2,8,35,No,No,17842000
2522,2242.0,3,2,23,Pune,6.72,38.61,13.24,Villa,Semi-Furnished,2,8,8,Yes,No,16994000
2523,1560.0,4,3,31,Chennai,7.14,14.83,67.16,Apartment,Semi-Furnished,1,6,31,No,No,7800000
2524,4455.0,3,2,8,Bangalore,6.34,26.63,52.21,Apartment,Fully Furnished,2,20,21,Yes,No,39706000
2525,2711.0,4,3,15,Delhi,3.42,26.84,84.58,Apartment,Fully Furnished,3,9,35,Yes,Yes,22343000
2526,4186.0,2,4,20,Hyderabad,7.12,2.75,42.27,Apartment,Unfurnished,0,13,13,Yes,No,20793000
2527,4243.0,4,5,29,Jaipur,3.96,11.0,50.77,Independent House,Semi-Furnished,2,17,24,Yes,No,19224000
2528,2386.0,3,2,2,Bangalore,6.89,26.42,54.76,Villa,Unfurnished,1,28,36,No,Yes,28019000
2529,4807.0,2,2,32,Jaipur,8.43,36.53,83.74,Villa,Fully Furnished,3,16,16,No,No,24909000
2530,1179.0,3,5,30,Delhi,3.04,31.26,76.97,Apartment,Fully Furnished,1,25,37,Yes,No,6405000
2531,4828.0,5,4,13,Hyderabad,6.01,23.42,30.21,Apartment,Fully Furnished,2,9,9,No,No,35321000
2532,3901.0,4,1,5,Pune,8.22,9.68,90.97,Apartment,Semi-Furnished,1,12,39,No,No,27801000
2533,4907.0,3,3,4,Jaipur,6.7,37.98,72.78,Apartment,Semi-Furnished,2,0,10,Yes,No,18688000
2534,4986.0,2,2,28,Hyderabad,4.65,16.44,6.08,Apartment,Semi-Furnished,2,5,27,Yes,No,21472000
2535,2590.0,3,5,36,Mumbai,7.88,6.42,21.54,Apartment,Fully Furnished,1,14,32,Yes,Yes,27414000
2536,2094.0,2,2,35,Bangalore,8.48,1.35,82.02,Apartment,Unfurnished,2,10,10,No,Yes,13295000
2537,3250.0,1,3,20,Pune,5.54,38.03,63.13,Villa,Unfurnished,1,12,12,Yes,No,18992000
2538,591.0,3,3,11,Jaipur,5.08,31.23,28.23,Penthouse,Semi-Furnished,2,18,20,No,No,3704000
2539,1905.0,4,4,22,Ahmedabad,6.82,9.05,20.43,Apartment,Semi-Furnished,0,19,19,Yes,Yes,9144000
2540,2546.0,3,4,13,Jaipur,5.56,6.1,18.21,Independent House,Semi-Furnished,1,16,20,No,No,13251000
2541,1775.0,2,2,9,Surat,8.85,38.4,33.63,Villa,Semi-Furnished,2,0,10,Yes,No,10599000
2542,1663.0,3,3,26,Ahmedabad,8.45,10.01,85.87,Independent House,Semi-Furnished,1,24,37,No,No,8546000
2543,1609.0,5,4,40,Ahmedabad,5.18,18.75,36.68,Independent House,Fully Furnished,1,1,1,Yes,No,7399000
2544,4949.0,3,3,1,Bangalore,6.2,24.63,64.46,Independent House,Fully Furnished,1,24,30,No,No,56293000
2545,790.0,3,3,13,Hyderabad,9.23,2.96,15.04,Independent House,Fully Furnished,1,13,32,No,Yes,8554000
2546,4278.0,5,3,6,Mumbai,4.03,14.11,52.83,Apartment,Semi-Furnished,2,7,7,Yes,No,45023000
2547,2418.0,4,2,16,Ahmedabad,8.28,37.77,35.86,Apartment,Unfurnished,1,5,15,Yes,No,8369000
2548,1153.0,2,3,19,Bangalore,5.22,28.16,19.45,Villa,Fully Furnished,3,2,22,No,No,12484000
2549,4863.0,2,2,7,Kolkata,3.84,15.03,76.8,Apartment,Fully Furnished,1,11,11,Yes,No,23103000
2550,2879.0,5,2,19,Hyderabad,3.82,31.77,78.4,Apartment,Semi-Furnished,1,5,5,No,No,10549000
2551,2250.0,3,4,35,Pune,4.93,33.57,32.56,Apartment,Unfurnished,0,2,2,No,No,6340000
2552,1305.0,2,1,4,Ahmedabad,6.84,6.5,63.84,Independent House,Unfurnished,1,20,36,Yes,No,7048000
2553,2262.0,3,2,12,Delhi,9.36,23.67,40.47,Apartment,Fully Furnished,1,11,31,No,No,17217000
2554,3316.0,3,2,38,Chennai,5.12,14.99,9.0,Independent House,Semi-Furnished,1,14,14,No,No,13602000
2555,4092.0,5,2,37,Surat,4.39,20.52,43.5,Apartment,Unfurnished,2,23,36,Yes,No,11354000
